Time Absolute (s),Time Relative (s),Data,Always 0,Time,Data copied,Average 5,Average 20,Average 60,Cleaned version input,Cleaned version
1602802910,372,0,0,01:01:50,0,0,0,0.166666667,0,0.166666667
1602802911,373,0,0,01:01:51,0,0,0,0.166666667,0,0.166666667
1602802912,374,0,0,01:01:52,0,0,0,0.166666667,0,0.166666667
1602802913,375,0,0,01:01:53,0,0,0,0.166666667,0,0.166666667
1602802914,376,0,0,01:01:54,0,0,0,0.166666667,0,0.166666667
1602802915,377,0,0,01:01:55,0,0,0,0.166666667,0,0.166666667
1602802916,378,0,0,01:01:56,0,0,0,0.166666667,0,0.166666667
1602802917,379,0,0,01:01:57,0,0,0,0.166666667,0,0.166666667
1602802918,380,0,0,01:01:58,0,0,0,0.166666667,0,0.166666667
1602802919,381,0,0,01:01:59,0,0,0,0.166666667,0,0.166666667
1602802920,382,0,0,01:02:00,0,0,0,0.166666667,0,0.166666667
1602802921,383,0,0,01:02:01,0,0,0,0.166666667,0,0.166666667
1602802922,384,0,0,01:02:02,0,0,0,0.166666667,0,0.166666667
1602802923,385,0,0,01:02:03,0,0,0,0.166666667,0,0.166666667
1602802924,386,0,0,01:02:04,0,0,0,0.166666667,0,0.166666667
1602802925,387,0,0,01:02:05,0,0,0,0.166666667,0,0.166666667
1602802926,388,0,0,01:02:06,0,0,0,0.166666667,0,0.166666667
1602802927,389,0,0,01:02:07,0,0,0.05,0.166666667,0,0.166666667
1602802928,390,0,0,01:02:08,0,0,0.05,0.166666667,0,0.166666667
1602802929,391,0,0,01:02:09,0,0,0.05,0.166666667,0,0.166666667
1602802930,392,0,0,01:02:10,0,0,0.1,0.166666667,0,0.166666667
1602802931,393,0,0,01:02:11,0,0,0.1,0.166666667,0,0.166666667
1602802932,394,0,0,01:02:12,0,0,0.15,0.166666667,0,0.166666667
1602802933,395,0,0,01:02:13,0,0,0.2,0.166666667,0,0.166666667
1602802934,396,0,0,01:02:14,0,0,0.25,0.166666667,0,0.166666667
1602802935,397,0,0,01:02:15,0,0,0.3,0.166666667,0,0.166666667
1602802936,398,0,0,01:02:16,0,0,0.35,0.166666667,0,0.166666667
1602802937,399,0,0,01:02:17,0,0,0.4,0.166666667,0,0.166666667
1602802938,400,0,0,01:02:18,0,0,0.4,0.166666667,0,0.166666667
1602802939,401,0,0,01:02:19,0,0,0.4,0.166666667,0,0.166666667
1602802940,402,0,0,01:02:20,0,0,0.45,0.166666667,0,0.166666667
1602802941,403,0,0,01:02:21,0,0,0.5,0.166666667,0,0.166666667
1602802942,404,0,0,01:02:22,0,0.2,0.5,0.166666667,0,0.166666667
1602802943,405,0,0,01:02:23,0,0.2,0.5,0.166666667,0,0.166666667
1602802944,406,0,0,01:02:24,0,0.2,0.5,0.166666667,0,0.166666667
1602802945,407,0,0,01:02:25,0,0.4,0.5,0.166666667,0,0.166666667
1602802946,408,1,0,01:02:26,1,0.4,0.5,0.166666667,1,0.166666667
1602802947,409,0,0,01:02:27,0,0.4,0.45,0.15,0,0.15
1602802948,410,0,0,01:02:28,0,0.6,0.45,0.15,0,0.15
1602802949,411,1,0,01:02:29,1,0.8,0.45,0.15,1,0.15
1602802950,412,0,0,01:02:30,0,0.8,0.4,0.133333333,0,0.133333333
1602802951,413,1,0,01:02:31,1,1,0.4,0.133333333,1,0.133333333
1602802952,414,1,0,01:02:32,1,1,0.35,0.116666667,1,0.116666667
1602802953,415,1,0,01:02:33,1,0.8,0.3,0.1,1,0.1
1602802954,416,1,0,01:02:34,1,0.6,0.25,0.083333333,1,0.083333333
1602802955,417,1,0,01:02:35,1,0.6,0.2,0.066666667,1,0.066666667
1602802956,418,1,0,01:02:36,1,0.6,0.15,0.05,1,0.05
1602802957,419,0,0,01:02:37,0,0.4,0.1,0.05,0,0.05
1602802958,420,0,0,01:02:38,0,0.4,0.1,0.05,0,0.05
1602802959,421,1,0,01:02:39,1,0.4,0.1,0.066666667,1,0.066666667
1602802960,422,1,0,01:02:40,1,0.2,0.05,0.05,1,0.05
1602802961,423,0,0,01:02:41,0,0,0,0.033333333,0,0.033333333
1602802962,424,0,0,01:02:42,0,0,0,0.033333333,0,0.033333333
1602802963,425,0,0,01:02:43,0,0,0,0.033333333,0,0.033333333
1602802964,426,0,0,01:02:44,0,0,0,0.033333333,0,0.033333333
1602802965,427,0,0,01:02:45,0,0,0,0.033333333,0,0.033333333
1602802966,428,0,0,01:02:46,0,0,0,0.033333333,0,0.033333333
1602802967,429,0,0,01:02:47,0,0,0,0.033333333,0,0.033333333
1602802968,430,0,0,01:02:48,0,0,0,0.033333333,0,0.033333333
1602802969,431,0,0,01:02:49,0,0,0,0.033333333,0,0.033333333
1602802970,432,0,0,01:02:50,0,0,0,0.033333333,0,0.033333333
1602802971,433,0,0,01:02:51,0,0,0,0.033333333,0,0.033333333
1602802972,434,0,0,01:02:52,0,0,0,0.033333333,0,0.033333333
1602802973,435,0,0,01:02:53,0,0,0,0.033333333,0,0.033333333
1602802974,436,0,0,01:02:54,0,0,0,0.033333333,0,0.033333333
1602802975,437,0,0,01:02:55,0,0,0,0.033333333,0,0.033333333
1602802976,438,0,0,01:02:56,0,0,0,0.033333333,0,0.033333333
1602802977,439,0,0,01:02:57,0,0,0,0.033333333,0,0.033333333
1602802978,440,0,0,01:02:58,0,0,0,0.033333333,0,0.033333333
1602802979,441,0,0,01:02:59,0,0,0,0.033333333,0,0.033333333
1602802980,442,0,0,01:03:00,0,0,0,0.033333333,0,0.033333333
1602802981,443,0,0,01:03:01,0,0,0,0.033333333,0,0.033333333
1602802982,444,0,0,01:03:02,0,0,0,0.033333333,0,0.033333333
1602802983,445,0,0,01:03:03,0,0,0,0.033333333,0,0.033333333
1602802984,446,0,0,01:03:04,0,0,0,0.033333333,0,0.033333333
1602802985,447,0,0,01:03:05,0,0,0,0.033333333,0,0.033333333
1602802986,448,0,0,01:03:06,0,0,0,0.033333333,0,0.033333333
1602802987,449,0,0,01:03:07,0,0,0,0.033333333,0,0.033333333
1602802988,450,0,0,01:03:08,0,0,0,0.033333333,0,0.033333333
1602802989,451,0,0,01:03:09,0,0,0,0.033333333,0,0.033333333
1602802990,452,0,0,01:03:10,0,0,0,0.033333333,0,0.033333333
1602802991,453,0,0,01:03:11,0,0,0,0.033333333,0,0.033333333
1602802992,454,0,0,01:03:12,0,0,0,0.033333333,0,0.033333333
1602802993,455,0,0,01:03:13,0,0,0,0.033333333,0,0.033333333
1602802994,456,0,0,01:03:14,0,0,0,0.033333333,0,0.033333333
1602802995,457,0,0,01:03:15,0,0,0,0.033333333,0,0.033333333
1602802996,458,0,0,01:03:16,0,0,0,0.033333333,0,0.033333333
1602802997,459,0,0,01:03:17,0,0,0.05,0.033333333,0,0.033333333
1602802998,460,0,0,01:03:18,0,0,0.05,0.033333333,0,0.033333333
1602802999,461,0,0,01:03:19,0,0,0.1,0.033333333,0,0.033333333
1602803000,462,0,0,01:03:20,0,0,0.1,0.033333333,0,0.033333333
1602803001,463,0,0,01:03:21,0,0,0.1,0.033333333,0,0.033333333
1602803002,464,0,0,01:03:22,0,0,0.1,0.033333333,0,0.033333333
1602803003,465,0,0,01:03:23,0,0,0.1,0.033333333,0,0.033333333
1602803004,466,0,0,01:03:24,0,0,0.1,0.033333333,0,0.033333333
1602803005,467,0,0,01:03:25,0,0,0.1,0.033333333,0,0.033333333
1602803006,468,0,0,01:03:26,0,0,0.1,0.033333333,0,0.033333333
1602803007,469,0,0,01:03:27,0,0,0.1,0.033333333,0,0.033333333
1602803008,470,0,0,01:03:28,0,0,0.1,0.033333333,0,0.033333333
1602803009,471,0,0,01:03:29,0,0,0.1,0.033333333,0,0.033333333
1602803010,472,0,0,01:03:30,0,0,0.1,0.033333333,0,0.033333333
1602803011,473,0,0,01:03:31,0,0,0.1,0.033333333,0,0.033333333
1602803012,474,0,0,01:03:32,0,0.2,0.1,0.033333333,0,0.033333333
1602803013,475,0,0,01:03:33,0,0.2,0.1,0.033333333,0,0.033333333
1602803014,476,0,0,01:03:34,0,0.4,0.1,0.033333333,0,0.033333333
1602803015,477,0,0,01:03:35,0,0.4,0.1,0.033333333,0,0.033333333
1602803016,478,1,0,01:03:36,1,0.4,0.1,0.033333333,1,0.033333333
1602803017,479,0,0,01:03:37,0,0.2,0.05,0.016666667,0,0.016666667
1602803018,480,1,0,01:03:38,1,0.2,0.05,0.016666667,1,0.016666667
1602803019,481,0,0,01:03:39,0,0,0,0,0,0
1602803020,482,0,0,01:03:40,0,0,0,0,0,0
1602803021,483,0,0,01:03:41,0,0,0,0,0,0
1602803022,484,0,0,01:03:42,0,0,0,0,0,0
1602803023,485,0,0,01:03:43,0,0,0,0,0,0
1602803024,486,0,0,01:03:44,0,0,0,0,0,0
1602803025,487,0,0,01:03:45,0,0,0,0,0,0
1602803026,488,0,0,01:03:46,0,0,0,0.016666667,0,0.016666667
1602803027,489,0,0,01:03:47,0,0,0,0.016666667,0,0.016666667
1602803028,490,0,0,01:03:48,0,0,0,0.016666667,0,0.016666667
1602803029,491,0,0,01:03:49,0,0,0,0.016666667,0,0.016666667
1602803030,492,0,0,01:03:50,0,0,0,0.016666667,0,0.016666667
1602803031,493,0,0,01:03:51,0,0,0,0.016666667,0,0.016666667
1602803032,494,0,0,01:03:52,0,0,0,0.016666667,0,0.016666667
1602803033,495,0,0,01:03:53,0,0,0,0.016666667,0,0.016666667
1602803034,496,0,0,01:03:54,0,0,0,0.016666667,0,0.016666667
1602803035,497,0,0,01:03:55,0,0,0,0.016666667,0,0.016666667
1602803036,498,0,0,01:03:56,0,0,0,0.016666667,0,0.016666667
1602803037,499,0,0,01:03:57,0,0,0,0.016666667,0,0.016666667
1602803038,500,0,0,01:03:58,0,0,0,0.016666667,0,0.016666667
1602803039,501,0,0,01:03:59,0,0,0,0.016666667,0,0.016666667
1602803040,502,0,0,01:04:00,0,0,0,0.016666667,0,0.016666667
1602803041,503,0,0,01:04:01,0,0,0,0.016666667,0,0.016666667
1602803042,504,0,0,01:04:02,0,0,0,0.016666667,0,0.016666667
1602803043,505,0,0,01:04:03,0,0,0,0.016666667,0,0.016666667
1602803044,506,0,0,01:04:04,0,0,0,0.016666667,0,0.016666667
1602803045,507,0,0,01:04:05,0,0,0,0.016666667,0,0.016666667
1602803046,508,0,0,01:04:06,0,0,0,0.016666667,0,0.016666667
1602803047,509,0,0,01:04:07,0,0,0,0.016666667,0,0.016666667
1602803048,510,0,0,01:04:08,0,0,0,0.016666667,0,0.016666667
1602803049,511,0,0,01:04:09,0,0,0,0.016666667,0,0.016666667
1602803050,512,0,0,01:04:10,0,0,0,0.016666667,0,0.016666667
1602803051,513,0,0,01:04:11,0,0,0,0.016666667,0,0.016666667
1602803052,514,0,0,01:04:12,0,0,0,0.016666667,0,0.016666667
1602803053,515,0,0,01:04:13,0,0,0,0.016666667,0,0.016666667
1602803054,516,0,0,01:04:14,0,0,0,0.016666667,0,0.016666667
1602803055,517,0,0,01:04:15,0,0,0,0.016666667,0,0.016666667
1602803056,518,0,0,01:04:16,0,0,0,0.016666667,0,0.016666667
1602803057,519,0,0,01:04:17,0,0,0,0.016666667,0,0.016666667
1602803058,520,0,0,01:04:18,0,0,0,0.016666667,0,0.016666667
1602803059,521,0,0,01:04:19,0,0,0,0.016666667,0,0.016666667
1602803060,522,0,0,01:04:20,0,0,0,0.016666667,0,0.016666667
1602803061,523,0,0,01:04:21,0,0,0,0.016666667,0,0.016666667
1602803062,524,0,0,01:04:22,0,0,0,0.016666667,0,0.016666667
1602803063,525,0,0,01:04:23,0,0,0,0.016666667,0,0.016666667
1602803064,526,0,0,01:04:24,0,0,0,0.016666667,0,0.016666667
1602803065,527,0,0,01:04:25,0,0,0,0.016666667,0,0.016666667
1602803066,528,0,0,01:04:26,0,0,0.05,0.016666667,0,0.016666667
1602803067,529,0,0,01:04:27,0,0,0.05,0.016666667,0,0.016666667
1602803068,530,0,0,01:04:28,0,0,0.05,0.016666667,0,0.016666667
1602803069,531,0,0,01:04:29,0,0,0.05,0.016666667,0,0.016666667
1602803070,532,0,0,01:04:30,0,0,0.05,0.016666667,0,0.016666667
1602803071,533,0,0,01:04:31,0,0,0.05,0.016666667,0,0.016666667
1602803072,534,0,0,01:04:32,0,0,0.05,0.016666667,0,0.016666667
1602803073,535,0,0,01:04:33,0,0,0.05,0.016666667,0,0.016666667
1602803074,536,0,0,01:04:34,0,0,0.05,0.016666667,0,0.016666667
1602803075,537,0,0,01:04:35,0,0,0.05,0.016666667,0,0.016666667
1602803076,538,0,0,01:04:36,0,0,0.05,0.016666667,0,0.016666667
1602803077,539,0,0,01:04:37,0,0,0.05,0.016666667,0,0.016666667
1602803078,540,0,0,01:04:38,0,0,0.05,0.016666667,0,0.016666667
1602803079,541,0,0,01:04:39,0,0,0.05,0.016666667,0,0.016666667
1602803080,542,0,0,01:04:40,0,0,0.05,0.016666667,0,0.016666667
1602803081,543,0,0,01:04:41,0,0.2,0.05,0.016666667,0,0.016666667
1602803082,544,0,0,01:04:42,0,0.2,0.05,0.016666667,0,0.016666667
1602803083,545,0,0,01:04:43,0,0.2,0.05,0.016666667,0,0.016666667
1602803084,546,0,0,01:04:44,0,0.2,0.05,0.016666667,0,0.016666667
1602803085,547,1,0,01:04:45,1,0.2,0.05,0.016666667,1,0.016666667
1602803086,548,0,0,01:04:46,0,0,0,0,0,0
1602803087,549,0,0,01:04:47,0,0,0,0,0,0
1602803088,550,0,0,01:04:48,0,0,0,0,0,0
1602803089,551,0,0,01:04:49,0,0,0,0,0,0
1602803090,552,0,0,01:04:50,0,0,0,0,0,0
1602803091,553,0,0,01:04:51,0,0,0,0,0,0
1602803092,554,0,0,01:04:52,0,0,0,0,0,0
1602803093,555,0,0,01:04:53,0,0,0,0,0,0
1602803094,556,0,0,01:04:54,0,0,0,0,0,0
1602803095,557,0,0,01:04:55,0,0,0,0,0,0
1602803096,558,0,0,01:04:56,0,0,0,0,0,0
1602803097,559,0,0,01:04:57,0,0,0,0,0,0
1602803098,560,0,0,01:04:58,0,0,0,0,0,0
1602803099,561,0,0,01:04:59,0,0,0,0,0,0
1602803100,562,0,0,01:05:00,0,0,0,0,0,0
1602803101,563,0,0,01:05:01,0,0,0,0,0,0
1602803102,564,0,0,01:05:02,0,0,0,0,0,0
1602803103,565,0,0,01:05:03,0,0,0,0,0,0
1602803104,566,0,0,01:05:04,0,0,0,0,0,0
1602803105,567,0,0,01:05:05,0,0,0,0,0,0
1602803106,568,0,0,01:05:06,0,0,0,0,0,0
1602803107,569,0,0,01:05:07,0,0,0,0,0,0
1602803108,570,0,0,01:05:08,0,0,0,0,0,0
1602803109,571,0,0,01:05:09,0,0,0,0,0,0
1602803110,572,0,0,01:05:10,0,0,0,0,0,0
1602803111,573,0,0,01:05:11,0,0,0,0,0,0
1602803112,574,0,0,01:05:12,0,0,0,0,0,0
1602803113,575,0,0,01:05:13,0,0,0,0,0,0
1602803114,576,0,0,01:05:14,0,0,0,0,0,0
1602803115,577,0,0,01:05:15,0,0,0,0,0,0
1602803116,578,0,0,01:05:16,0,0,0,0,0,0
1602803117,579,0,0,01:05:17,0,0,0,0,0,0
1602803118,580,0,0,01:05:18,0,0,0,0,0,0
1602803119,581,0,0,01:05:19,0,0,0,0,0,0
1602803120,582,0,0,01:05:20,0,0,0,0,0,0
1602803121,583,0,0,01:05:21,0,0,0,0,0,0
1602803122,584,0,0,01:05:22,0,0,0,0,0,0
1602803123,585,0,0,01:05:23,0,0,0,0,0,0
1602803124,586,0,0,01:05:24,0,0,0,0,0,0
1602803125,587,0,0,01:05:25,0,0,0,0,0,0
1602803126,588,0,0,01:05:26,0,0,0,0,0,0
1602803127,589,0,0,01:05:27,0,0,0,0,0,0
1602803128,590,0,0,01:05:28,0,0,0,0,0,0
1602803129,591,0,0,01:05:29,0,0,0,0,0,0
1602803130,592,0,0,01:05:30,0,0,0,0,0,0
1602803131,593,0,0,01:05:31,0,0,0,0,0,0
1602803132,594,0,0,01:05:32,0,0,0,0,0,0
1602803133,595,0,0,01:05:33,0,0,0,0,0,0
1602803134,596,0,0,01:05:34,0,0,0,0,0,0
1602803135,597,0,0,01:05:35,0,0,0,0,0,0
1602803136,598,0,0,01:05:36,0,0,0,0,0,0
1602803137,599,0,0,01:05:37,0,0,0,0,0,0
1602803138,600,0,0,01:05:38,0,0,0,0,0,0
1602803139,601,0,0,01:05:39,0,0,0,0,0,0
1602803140,602,0,0,01:05:40,0,0,0,0,0,0
1602803141,603,0,0,01:05:41,0,0,0,0,0,0
1602803142,604,0,0,01:05:42,0,0,0,0,0,0
1602803143,605,0,0,01:05:43,0,0,0,0,0,0
1602803144,606,0,0,01:05:44,0,0,0,0,0,0
1602803145,607,0,0,01:05:45,0,0,0,0,0,0
1602803146,608,0,0,01:05:46,0,0,0,0,0,0
1602803147,609,0,0,01:05:47,0,0,0,0,0,0
1602803148,610,0,0,01:05:48,0,0,0,0,0,0
1602803149,611,0,0,01:05:49,0,0,0,0,0,0
1602803150,612,0,0,01:05:50,0,0,0,0,0,0
1602803151,613,0,0,01:05:51,0,0,0,0,0,0
1602803152,614,0,0,01:05:52,0,0,0,0,0,0
1602803153,615,0,0,01:05:53,0,0,0,0,0,0
1602803154,616,0,0,01:05:54,0,0,0,0,0,0
1602803155,617,0,0,01:05:55,0,0,0,0,0,0
1602803156,618,0,0,01:05:56,0,0,0,0,0,0
1602803157,619,0,0,01:05:57,0,0,0,0,0,0
1602803158,620,0,0,01:05:58,0,0,0,0,0,0
1602803159,621,0,0,01:05:59,0,0,0,0,0,0
1602803160,622,0,0,01:06:00,0,0,0,0,0,0
1602803161,623,0,0,01:06:01,0,0,0,0,0,0
1602803162,624,0,0,01:06:02,0,0,0,0,0,0
1602803163,625,0,0,01:06:03,0,0,0,0,0,0
1602803164,626,0,0,01:06:04,0,0,0,0,0,0
1602803165,627,0,0,01:06:05,0,0,0,0,0,0
1602803166,628,0,0,01:06:06,0,0,0,0,0,0
1602803167,629,0,0,01:06:07,0,0,0,0,0,0
1602803168,630,0,0,01:06:08,0,0,0,0,0,0
1602803169,631,0,0,01:06:09,0,0,0,0,0,0
1602803170,632,0,0,01:06:10,0,0,0,0,0,0
1602803171,633,0,0,01:06:11,0,0,0,0,0,0
1602803172,634,0,0,01:06:12,0,0,0,0,0,0
1602803173,635,0,0,01:06:13,0,0,0,0,0,0
1602803174,636,0,0,01:06:14,0,0,0,0,0,0
1602803175,637,0,0,01:06:15,0,0,0,0,0,0
1602803176,638,0,0,01:06:16,0,0,0,0,0,0
1602803177,639,0,0,01:06:17,0,0,0,0,0,0
1602803178,640,0,0,01:06:18,0,0,0,0,0,0
1602803179,641,0,0,01:06:19,0,0,0,0,0,0
1602803180,642,0,0,01:06:20,0,0,0,0,0,0
1602803181,643,0,0,01:06:21,0,0,0,0,0,0
1602803182,644,0,0,01:06:22,0,0,0,0,0,0
1602803183,645,0,0,01:06:23,0,0,0,0,0,0
1602803184,646,0,0,01:06:24,0,0,0,0,0,0
1602803185,647,0,0,01:06:25,0,0,0,0,0,0
1602803186,648,0,0,01:06:26,0,0,0,0,0,0
1602803187,649,0,0,01:06:27,0,0,0,0,0,0
1602803188,650,0,0,01:06:28,0,0,0,0,0,0
1602803189,651,0,0,01:06:29,0,0,0,0,0,0
1602803190,652,0,0,01:06:30,0,0,0,0,0,0
1602803191,653,0,0,01:06:31,0,0,0,0,0,0
1602803192,654,0,0,01:06:32,0,0,0,0,0,0
1602803193,655,0,0,01:06:33,0,0,0,0,0,0
1602803194,656,0,0,01:06:34,0,0,0,0,0,0
1602803195,657,0,0,01:06:35,0,0,0,0,0,0
1602803196,658,0,0,01:06:36,0,0,0,0,0,0
1602803197,659,0,0,01:06:37,0,0,0,0,0,0
1602803198,660,0,0,01:06:38,0,0,0,0,0,0
1602803199,661,0,0,01:06:39,0,0,0,0,0,0
1602803200,662,0,0,01:06:40,0,0,0,0,0,0
1602803201,663,0,0,01:06:41,0,0,0,0,0,0
1602803202,664,0,0,01:06:42,0,0,0,0,0,0
1602803203,665,0,0,01:06:43,0,0,0,0,0,0
1602803204,666,0,0,01:06:44,0,0,0,0,0,0
1602803205,667,0,0,01:06:45,0,0,0,0,0,0
1602803206,668,0,0,01:06:46,0,0,0,0,0,0
1602803207,669,0,0,01:06:47,0,0,0,0,0,0
1602803208,670,0,0,01:06:48,0,0,0,0,0,0
1602803209,671,0,0,01:06:49,0,0,0,0,0,0
1602803210,672,0,0,01:06:50,0,0,0,0,0,0
1602803211,673,0,0,01:06:51,0,0,0,0,0,0
1602803212,674,0,0,01:06:52,0,0,0,0,0,0
1602803213,675,0,0,01:06:53,0,0,0,0,0,0
1602803214,676,0,0,01:06:54,0,0,0,0,0,0
1602803215,677,0,0,01:06:55,0,0,0,0,0,0
1602803216,678,0,0,01:06:56,0,0,0,0,0,0
1602803217,679,0,0,01:06:57,0,0,0,0,0,0
1602803218,680,0,0,01:06:58,0,0,0,0,0,0
1602803219,681,0,0,01:06:59,0,0,0,0,0,0
1602803220,682,0,0,01:07:00,0,0,0,0,0,0
1602803221,683,0,0,01:07:01,0,0,0,0,0,0
1602803222,684,0,0,01:07:02,0,0,0,0,0,0
1602803223,685,0,0,01:07:03,0,0,0,0,0,0
1602803224,686,0,0,01:07:04,0,0,0,0,0,0
1602803225,687,0,0,01:07:05,0,0,0,0,0,0
1602803226,688,0,0,01:07:06,0,0,0,0,0,0
1602803227,689,0,0,01:07:07,0,0,0,0,0,0
1602803228,690,0,0,01:07:08,0,0,0,0,0,0
1602803229,691,0,0,01:07:09,0,0,0,0,0,0
1602803230,692,0,0,01:07:10,0,0,0,0,0,0
1602803231,693,0,0,01:07:11,0,0,0,0,0,0
1602803232,694,0,0,01:07:12,0,0,0,0,0,0
1602803233,695,0,0,01:07:13,0,0,0,0,0,0
1602803234,696,0,0,01:07:14,0,0,0,0,0,0
1602803235,697,0,0,01:07:15,0,0,0,0,0,0
1602803236,698,0,0,01:07:16,0,0,0,0,0,0
1602803237,699,0,0,01:07:17,0,0,0,0,0,0
1602803238,700,0,0,01:07:18,0,0,0,0,0,0
1602803239,701,0,0,01:07:19,0,0,0,0,0,0
1602803240,702,0,0,01:07:20,0,0,0,0,0,0
1602803241,703,0,0,01:07:21,0,0,0,0,0,0
1602803242,704,0,0,01:07:22,0,0,0,0,0,0
1602803243,705,0,0,01:07:23,0,0,0,0,0,0
1602803244,706,0,0,01:07:24,0,0,0,0,0,0
1602803245,707,0,0,01:07:25,0,0,0,0,0,0
1602803246,708,0,0,01:07:26,0,0,0,0,0,0
1602803247,709,0,0,01:07:27,0,0,0,0,0,0
1602803248,710,0,0,01:07:28,0,0,0,0,0,0
1602803249,711,0,0,01:07:29,0,0,0,0,0,0
1602803250,712,0,0,01:07:30,0,0,0,0,0,0
1602803251,713,0,0,01:07:31,0,0,0,0,0,0
1602803252,714,0,0,01:07:32,0,0,0,0,0,0
1602803253,715,0,0,01:07:33,0,0,0,0,0,0
1602803254,716,0,0,01:07:34,0,0,0,0,0,0
1602803255,717,0,0,01:07:35,0,0,0,0,0,0
1602803256,718,0,0,01:07:36,0,0,0,0,0,0
1602803257,719,0,0,01:07:37,0,0,0,0,0,0
1602803258,720,0,0,01:07:38,0,0,0,0,0,0
1602803259,721,0,0,01:07:39,0,0,0,0,0,0
1602803260,722,0,0,01:07:40,0,0,0,0,0,0
1602803262,724,0,0,01:07:42,0,0,0,0,0,0
1602803263,725,0,0,01:07:43,0,0,0,0,0,0
1602803264,726,0,0,01:07:44,0,0,0,0,0,0
1602803265,727,0,0,01:07:45,0,0,0,0,0,0
1602803266,728,0,0,01:07:46,0,0,0,0,0,0
1602803267,729,0,0,01:07:47,0,0,0,0,0,0
1602803268,730,0,0,01:07:48,0,0,0,0,0,0
1602803269,731,0,0,01:07:49,0,0,0,0,0,0
1602803270,732,0,0,01:07:50,0,0,0,0,0,0
1602803271,733,0,0,01:07:51,0,0,0,0,0,0
1602803272,734,0,0,01:07:52,0,0,0,0,0,0
1602803273,735,0,0,01:07:53,0,0,0,0,0,0
1602803274,736,0,0,01:07:54,0,0,0,0,0,0
1602803275,737,0,0,01:07:55,0,0,0,0,0,0
1602803276,738,0,0,01:07:56,0,0,0,0,0,0
1602803277,739,0,0,01:07:57,0,0,0,0,0,0
1602803278,740,0,0,01:07:58,0,0,0,0,0,0
1602803279,741,0,0,01:07:59,0,0,0,0,0,0
1602803280,742,0,0,01:08:00,0,0,0,0,0,0
1602803281,743,0,0,01:08:01,0,0,0,0,0,0
1602803282,744,0,0,01:08:02,0,0,0,0,0,0
1602803283,745,0,0,01:08:03,0,0,0,0,0,0
1602803284,746,0,0,01:08:04,0,0,0,0,0,0
1602803285,747,0,0,01:08:05,0,0,0,0,0,0
1602803286,748,0,0,01:08:06,0,0,0,0,0,0
1602803287,749,0,0,01:08:07,0,0,0,0,0,0
1602803288,750,0,0,01:08:08,0,0,0,0,0,0
1602803289,751,0,0,01:08:09,0,0,0,0,0,0
1602803290,752,0,0,01:08:10,0,0,0,0,0,0
1602803291,753,0,0,01:08:11,0,0,0,0,0,0
1602803292,754,0,0,01:08:12,0,0,0,0,0,0
1602803293,755,0,0,01:08:13,0,0,0,0,0,0
1602803294,756,0,0,01:08:14,0,0,0,0,0,0
1602803295,757,0,0,01:08:15,0,0,0,0,0,0
1602803296,758,0,0,01:08:16,0,0,0,0,0,0
1602803297,759,0,0,01:08:17,0,0,0,0,0,0
1602803298,760,0,0,01:08:18,0,0,0,0,0,0
1602803299,761,0,0,01:08:19,0,0,0,0,0,0
1602803300,762,0,0,01:08:20,0,0,0,0,0,0
1602803301,763,0,0,01:08:21,0,0,0,0,0,0
1602803302,764,0,0,01:08:22,0,0,0,0,0,0
1602803303,765,0,0,01:08:23,0,0,0,0,0,0
1602803304,766,0,0,01:08:24,0,0,0,0,0,0
1602803305,767,0,0,01:08:25,0,0,0,0,0,0
1602803306,768,0,0,01:08:26,0,0,0,0,0,0
1602803307,769,0,0,01:08:27,0,0,0,0,0,0
1602803308,770,0,0,01:08:28,0,0,0,0,0,0
1602803309,771,0,0,01:08:29,0,0,0,0,0,0
1602803310,772,0,0,01:08:30,0,0,0,0,0,0
1602803311,773,0,0,01:08:31,0,0,0,0,0,0
1602803312,774,0,0,01:08:32,0,0,0,0,0,0
1602803313,775,0,0,01:08:33,0,0,0,0,0,0
1602803314,776,0,0,01:08:34,0,0,0,0,0,0
1602803315,777,0,0,01:08:35,0,0,0,0,0,0
1602803316,778,0,0,01:08:36,0,0,0,0,0,0
1602803317,779,0,0,01:08:37,0,0,0,0,0,0
1602803318,780,0,0,01:08:38,0,0,0,0,0,0
1602803319,781,0,0,01:08:39,0,0,0,0,0,0
1602803320,782,0,0,01:08:40,0,0,0,0,0,0
1602803321,783,0,0,01:08:41,0,0,0,0,0,0
1602803322,784,0,0,01:08:42,0,0,0,0,0,0
1602803323,785,0,0,01:08:43,0,0,0,0,0,0
1602803324,786,0,0,01:08:44,0,0,0,0,0,0
1602803325,787,0,0,01:08:45,0,0,0,0,0,0
1602803326,788,0,0,01:08:46,0,0,0,0,0,0
1602803327,789,0,0,01:08:47,0,0,0,0,0,0
1602803328,790,0,0,01:08:48,0,0,0,0,0,0
1602803329,791,0,0,01:08:49,0,0,0,0,0,0
1602803330,792,0,0,01:08:50,0,0,0,0,0,0
1602803331,793,0,0,01:08:51,0,0,0,0,0,0
1602803332,794,0,0,01:08:52,0,0,0,0,0,0
1602803333,795,0,0,01:08:53,0,0,0,0,0,0
1602803334,796,0,0,01:08:54,0,0,0,0,0,0
1602803335,797,0,0,01:08:55,0,0,0,0,0,0
1602803336,798,0,0,01:08:56,0,0,0,0,0,0
1602803337,799,0,0,01:08:57,0,0,0,0,0,0
